connexion,image,size,neurons,mean_error,psnr,differential,compression
sw,peppers.pgm,3,6,6.912814246416789,27.445765746196578,1.1528697571743929,16.655993852459016
sw,aerial.pgm,3,6,10.50911166533817,25.218740851061476,0.9088674994880197,12.609075043630018
sw,peppers.pgm,3,6,6.9813874740935065,27.501601391927988,1.146618625277162,16.694480102695763
koh,lake.pgm,3,6,9.726192841673658,24.8609749181948,1.1154990532864484,16.346153846153847
koh,lake.pgm,3,6,9.656071966363982,24.862886364925355,1.119330453563715,16.30516549648947
koh,lake.pgm,3,6,9.702820395552033,24.843126652329452,1.128718226068145,16.337939698492463
sw,plane.pgm,3,6,6.9210638573271615,26.82101960518856,1.1365449524393987,18.389423076923077
sw,plane.pgm,3,6,6.969643236961428,26.80407560312564,1.1530037546933667,18.72839861751152
sw,peppers.pgm,3,6,7.002599431618872,27.446804597923457,1.1410398230088497,16.664531009738596
sw,peppers.pgm,3,6,6.924656199278684,27.539850262658135,1.1623762376237623,17.04009433962264
sw,aerial.pgm,3,6,10.495982563187852,25.22648074779618,0.9001412144442204,12.425950697496656
koh,lake.pgm,3,6,9.762460031574122,24.856297256337655,1.1151098901098901,16.588010204081634
koh,lake.pgm,3,6,9.722056417055287,24.871632681897395,1.1341666666666668,16.73745173745174
sw,plane.pgm,3,6,7.001633241393627,26.782388343327,1.1442035815268614,18.804222093695778
sw,plane.pgm,3,6,6.917582697295211,26.849167441703425,1.1602543720190779,18.990946261682243
sw,plane.pgm,3,6,6.955510510559065,26.792262861701754,1.163142947301988,18.864229765013054
sw,peppers.pgm,3,6,6.9813874740935065,27.501601391927988,1.142817679558011,16.643204504735092
sw,peppers.pgm,3,6,6.951916708643287,27.549008069181525,1.177309007981756,17.161520190023754
sw,aerial.pgm,3,6,10.485867742572882,25.23517214956085,0.8907781556311263,12.324677786201669
koh,lake.pgm,3,6,9.702820395552033,24.843126652329452,1.1379498364231189,16.462025316455698
koh,lake.pgm,3,6,9.726192841673658,24.8609749181948,1.1053336906995443,16.20762711864407
sw,plane.pgm,3,6,6.9210638573271615,26.82101960518856,1.1669817265280402,18.842364532019705
sw,plane.pgm,3,6,6.969643236961428,26.80407560312564,1.1530037546933667,18.72839861751152
sw,plane.pgm,3,6,6.992063635907579,26.77607663860302,1.1519747235387046,18.897122929380995
sw,peppers.pgm,3,6,6.924656199278684,27.539850262658135,1.1623762376237623,17.04009433962264
sw,peppers.pgm,3,6,6.991665595046826,27.513221686020827,1.1616680948300486,17.184196617336152
sw,aerial.pgm,3,6,10.50018114293072,25.19827426622801,0.900342949364535,12.42357661444402
koh,lake.pgm,3,6,9.744343843212663,24.84338353540651,1.1275075570211597,16.554226069246436
koh,lake.pgm,3,6,9.762460031574122,24.856297256337655,1.1209610604805302,16.668802871058702
sw,plane.pgm,3,6,6.917582697295211,26.849167441703425,1.16618728028124,19.080105633802816
sw,plane.pgm,3,6,6.955510510559065,26.792262861701754,1.1829268292682926,19.15880966411314
sw,plane.pgm,3,6,6.929257425427938,26.764257056599355,1.1583385384134917,18.706846950517836
sw,peppers.pgm,3,6,6.951916708643287,27.549008069181525,1.1820263308528907,17.225165562913908
sw,peppers.pgm,3,6,7.012736206812769,27.373182619081803,1.1590154867256637,16.673076923076923
sw,aerial.pgm,3,6,10.49674816663578,25.220004399585605,0.9117043121149897,12.628665760341814
koh,lake.pgm,3,6,9.72535350551537,24.854698805210056,1.1085960657504716,16.280671006509763
koh,lake.pgm,3,6,9.702820395552033,24.843126652329452,1.1323928377645143,16.38734879032258
sw,plane.pgm,3,6,6.969643236961428,26.80407560312564,1.1530037546933667,18.72839861751152
sw,plane.pgm,3,6,6.992063635907579,26.77607663860302,1.1704654895666131,19.175759363019758
sw,peppers.pgm,3,6,6.924656199278684,27.539850262658135,1.172659817351598,17.179656538969617
sw,peppers.pgm,3,6,6.991665595046826,27.513221686020827,1.1616680948300486,17.184196617336152
sw,peppers.pgm,3,6,6.912814246416789,27.445765746196578,1.148748968930437,16.600714832780188
sw,aerial.pgm,3,6,10.480758310382868,25.22263672724181,0.9098360655737705,12.613967022308438
koh,lake.pgm,3,6,9.744343843212663,24.84338353540651,1.12012012012012,16.453694331983804
koh,lake.pgm,3,6,9.656071966363982,24.862886364925355,1.119330453563715,16.30516549648947
sw,plane.pgm,3,6,6.955510510559065,26.792262861701754,1.1829268292682926,19.15880966411314
sw,plane.pgm,3,6,6.929257425427938,26.764257056599355,1.1583385384134917,18.706846950517836
sw,peppers.pgm,3,6,6.951916708643287,27.549008069181525,1.1820263308528907,17.225165562913908
sw,peppers.pgm,3,6,7.012736206812769,27.373182619081803,1.1590154867256637,16.673076923076923
sw,peppers.pgm,3,6,7.002599431618872,27.446804597923457,1.1480244852531998,16.7590206185567
sw,aerial.pgm,3,6,10.484973713406063,25.227550977689738,0.8959887119532353,12.416459805232003
koh,lake.pgm,3,6,9.722056417055287,24.871632681897395,1.1379598662207357,16.789310611928737
koh,lake.pgm,3,6,9.72535350551537,24.854698805210056,1.1085960657504716,16.280671006509763
sw,plane.pgm,3,6,6.992063635907579,26.77607663860302,1.1519747235387046,18.897122929380995
sw,plane.pgm,3,6,7.001633241393627,26.782388343327,1.1442035815268614,18.804222093695778
sw,peppers.pgm,3,6,6.991665595046826,27.513221686020827,1.1616680948300486,17.184196617336152
sw,peppers.pgm,3,6,6.912814246416789,27.445765746196578,1.1528697571743929,16.655993852459016
sw,peppers.pgm,3,6,6.9813874740935065,27.501601391927988,1.142817679558011,16.643204504735092
sw,aerial.pgm,3,6,10.50911166533817,25.218740851061476,0.9103589743589744,12.628665760341814
koh,lake.pgm,3,6,9.726192841673658,24.8609749181948,1.1154990532864484,16.346153846153847
koh,lake.pgm,3,6,9.656071966363982,24.862886364925355,1.1254071661237786,16.38734879032258
sw,plane.pgm,3,6,6.929257425427938,26.764257056599355,1.1583385384134917,18.706846950517836
sw,plane.pgm,3,6,6.9210638573271615,26.82101960518856,1.1669817265280402,18.842364532019705
sw,peppers.pgm,3,6,7.012736206812769,27.373182619081803,1.1729638958858102,16.858957739175526
sw,peppers.pgm,3,6,7.002599431618872,27.446804597923457,1.1410398230088497,16.664531009738596
sw,aerial.pgm,3,6,10.495982563187852,25.22648074779618,0.8995967741935483,12.418831168831169
sw,aerial.pgm,3,6,10.484973713406063,25.227550977689738,0.895447219983884,12.409351145038167
koh,lake.pgm,3,6,9.762460031574122,24.856297256337655,1.1203422577974054,16.660261337432743
sw,plane.pgm,3,6,7.001633241393627,26.782388343327,1.146364494806421,18.836906141367322
koh,lake.pgm,3,6,9.722056417055287,24.871632681897395,1.134481800500139,16.74176107106076
sw,plane.pgm,3,6,6.917582697295211,26.849167441703425,1.1602543720190779,18.990946261682243
sw,peppers.pgm,3,6,6.912814246416789,27.445765746196578,1.148748968930437,16.600714832780188
sw,peppers.pgm,3,6,6.9813874740935065,27.501601391927988,1.142817679558011,16.643204504735092
sw,aerial.pgm,3,6,10.485867742572882,25.23517214956085,0.8907781556311263,12.324677786201669
sw,aerial.pgm,3,6,10.50911166533817,25.218740851061476,0.9081235932064662,12.599302460763418
sw,aerial.pgm,3,6,10.50018114293072,25.19827426622801,0.900342949364535,12.42357661444402
sw,aerial.pgm,3,6,10.480758310382868,25.22263672724181,0.9098360655737705,12.613967022308438
sw,einstein.pgm,3,6,5.531749652366613,29.54965795214832,1.1579677956690728,16.784976768198245
sw,einstein.pgm,3,6,5.581029727112266,29.58011948035416,1.0987490018631887,16.135235732009924
sw,lake.pgm,3,6,9.785693124611221,24.86300851152501,1.1180517336268574,16.600714832780188
sw,lake.pgm,3,6,9.71735481752811,24.859331229145766,1.1039136302294197,16.30516549648947
star,plane.pgm,3,6,7.008649444367924,26.82885166695348,1.1608072916666667,19.433652121936642
star,plane.pgm,3,6,7.001367551208362,26.871250767378825,1.1507424144609426,19.27809072042692
sw,aerial.pgm,3,6,10.49674816663578,25.220004399585605,0.9117043121149897,12.628665760341814
sw,einstein.pgm,3,6,5.550887984596366,29.58391156759943,1.1573348264277716,16.920374707259953
sw,einstein.pgm,3,6,5.588349229872775,29.53817244801241,1.1726495726495727,17.21148755955532
sw,einstein.pgm,3,6,5.534474070536607,29.545130731303097,1.1524812863875797,16.76334106728538
sw,lake.pgm,3,6,9.68144918349899,24.880673783197345,1.1065485775630703,16.20358833790182
sw,lake.pgm,3,6,9.73412967124974,24.85014536226292,1.1141289437585733,16.55001272588445
star,plane.pgm,3,6,6.940095492214942,26.845916522303632,1.1465625,18.706846950517836
star,plane.pgm,3,6,6.961715021083465,26.83124390127768,1.1409774436090225,18.75
sw,aerial.pgm,3,6,10.480758310382868,25.22263672724181,0.9028060187067913,12.521663778162912
sw,einstein.pgm,3,6,5.531749652366613,29.54965795214832,1.1647584473610724,16.87645990137555
sw,einstein.pgm,3,6,5.581029727112266,29.58011948035416,1.1002132196162047,16.15527950310559
sw,einstein.pgm,3,6,5.6253029071536425,29.5181059694718,1.1588103254769921,16.95567144719687
sw,lake.pgm,3,6,9.71735481752811,24.859331229145766,1.107500676956404,16.354376257545272
sw,lake.pgm,3,6,9.651912976382413,24.87080137252258,1.11278600269179,16.260315078769693
star,plane.pgm,3,6,7.001367551208362,26.871250767378825,1.1492585428755642,19.25525614450696
star,plane.pgm,3,6,6.955292509662284,26.77842947940425,1.1272560416029367,18.36864406779661
sw,aerial.pgm,3,6,10.484973713406063,25.227550977689738,0.8997975708502024,12.466449386503067
sw,einstein.pgm,3,6,5.588349229872775,29.53817244801241,1.1395348837209303,16.7590206185567
sw,einstein.pgm,3,6,5.534474070536607,29.545130731303097,1.1477084483710658,16.698767334360554
sw,einstein.pgm,3,6,5.5601552372174385,29.5518924744348,1.1707386363636363,17.152466367713004
sw,lake.pgm,3,6,9.73412967124974,24.85014536226292,1.1184246763976866,16.60919540229885
sw,lake.pgm,3,6,9.699092067942235,24.890625584195973,1.1133315083493018,16.524777636594663
star,plane.pgm,3,6,6.961715021083465,26.83124390127768,1.1289522628642281,18.567961165048544
star,plane.pgm,3,6,7.053295946593408,26.844808128849884,1.1812147361433787,19.764437689969604
sw,aerial.pgm,3,6,10.50911166533817,25.218740851061476,0.9081235932064662,12.599302460763418
sw,einstein.pgm,3,6,5.581029727112266,29.58011948035416,1.1002132196162047,16.15527950310559
sw,einstein.pgm,3,6,5.6253029071536425,29.5181059694718,1.1513799832729301,16.854587869362366
sw,lake.pgm,3,6,9.71735481752811,24.859331229145766,1.107500676956404,16.354376257545272
sw,lake.pgm,3,6,9.651912976382413,24.87080137252258,1.11278600269179,16.260315078769693
sw,lake.pgm,3,6,9.71613961739087,24.87264106097596,1.1024,16.13123294467874
star,plane.pgm,3,6,6.955292509662284,26.77842947940425,1.1447654551102826,18.631805157593124
star,plane.pgm,3,6,7.01387463572538,26.846678305927725,1.1502927781392323,19.39886634844869
sw,aerial.pgm,3,6,10.495982563187852,25.22648074779618,0.9006863140896245,12.433078393881454
sw,einstein.pgm,3,6,5.534474070536607,29.545130731303097,1.1442334159097165,16.651728553137005
sw,einstein.pgm,3,6,5.5601552372174385,29.5518924744348,1.1707386363636363,17.152466367713004
sw,lake.pgm,3,6,9.73412967124974,24.85014536226292,1.1184246763976866,16.60919540229885
sw,lake.pgm,3,6,9.699092067942235,24.890625584195973,1.1154690071311026,16.554226069246436
sw,lake.pgm,3,6,9.785693124611221,24.86300851152501,1.1180517336268574,16.600714832780188
star,plane.pgm,3,6,7.053295946593408,26.844808128849884,1.164213280994439,19.50359928014397
star,plane.pgm,3,6,7.008649444367924,26.82885166695348,1.165740438051651,19.50945094509451
sw,aerial.pgm,3,6,10.485867742572882,25.23517214956085,0.9089610124515207,12.562789799072643
sw,einstein.pgm,3,6,5.6253029071536425,29.5181059694718,1.1594609769792252,16.96451865379598
sw,einstein.pgm,3,6,5.550887984596366,29.58391156759943,1.1521739130434783,16.85022026431718
sw,lake.pgm,3,6,9.651912976382413,24.87080137252258,1.11278600269179,16.260315078769693
sw,lake.pgm,3,6,9.71613961739087,24.87264106097596,1.1024,16.13123294467874
sw,lake.pgm,3,6,9.68144918349899,24.880673783197345,1.1065485775630703,16.20358833790182
star,plane.pgm,3,6,7.01387463572538,26.846678305927725,1.163923633969717,19.609469240048252
star,plane.pgm,3,6,6.940095492214942,26.845916522303632,1.1429906542056074,18.653184165232357
sw,aerial.pgm,3,6,10.50018114293072,25.19827426622801,0.900342949364535,12.42357661444402
sw,einstein.pgm,3,6,5.5601552372174385,29.5518924744348,1.1624823695345556,17.04009433962264
sw,einstein.pgm,3,6,5.531749652366613,29.54965795214832,1.1660609449259156,16.893998441153546
sw,lake.pgm,3,6,9.699092067942235,24.890625584195973,1.1133315083493018,16.524777636594663
sw,lake.pgm,3,6,9.785693124611221,24.86300851152501,1.1180517336268574,16.600714832780188
star,plane.pgm,3,6,7.053295946593408,26.844808128849884,1.1819993357688476,19.776459854014597
star,plane.pgm,3,6,7.008649444367924,26.82885166695348,1.1581682364404027,19.393080823143453
star,plane.pgm,3,6,7.001367551208362,26.871250767378825,1.1408,19.125
sw,aerial.pgm,3,6,10.49674816663578,25.220004399585605,0.9117043121149897,12.628665760341814
sw,einstein.pgm,3,6,5.550887984596366,29.58391156759943,1.1573348264277716,16.920374707259953
sw,einstein.pgm,3,6,5.588349229872775,29.53817244801241,1.1617273497036409,17.062450800314878
sw,lake.pgm,3,6,9.71613961739087,24.87264106097596,1.1024,16.13123294467874
sw,lake.pgm,3,6,9.68144918349899,24.880673783197345,1.120684968741506,16.395612708018156
star,plane.pgm,3,6,7.01387463572538,26.846678305927725,1.1502927781392323,19.39886634844869
star,plane.pgm,3,6,6.940095492214942,26.845916522303632,1.1465625,18.706846950517836
star,plane.pgm,3,6,6.961715021083465,26.83124390127768,1.132462686567164,18.621134020618555
sw,aerial.pgm,3,6,10.480758310382868,25.22263672724181,0.9051987767584098,12.553088803088803
sw,einstein.pgm,3,6,5.531749652366613,29.54965795214832,1.1647584473610724,16.87645990137555
sw,einstein.pgm,3,6,5.581029727112266,29.58011948035416,1.126022913256956,16.507996953541507
sw,lake.pgm,3,6,9.785693124611221,24.86300851152501,1.1180517336268574,16.600714832780188
sw,lake.pgm,3,6,9.71735481752811,24.859331229145766,1.107500676956404,16.354376257545272
star,plane.pgm,3,6,7.008649444367924,26.82885166695348,1.1665031076218515,19.52116481537076
star,plane.pgm,3,6,7.001367551208362,26.871250767378825,1.1661759895322212,19.51530612244898
star,plane.pgm,3,6,6.955292509662284,26.77842947940425,1.1447654551102826,18.631805157593124
sw,aerial.pgm,3,6,10.484973713406063,25.227550977689738,0.9106740422044663,12.609075043630018
sw,einstein.pgm,3,6,5.588349229872775,29.53817244801241,1.1348221670802316,16.694480102695763
sw,einstein.pgm,3,6,5.534474070536607,29.545130731303097,1.1442334159097165,16.651728553137005
sw,lake.pgm,3,6,9.68144918349899,24.880673783197345,1.1065485775630703,16.20358833790182
sw,lake.pgm,3,6,9.73412967124974,24.85014536226292,1.1184246763976866,16.60919540229885
star,plane.pgm,3,6,6.961715021083465,26.83124390127768,1.131758856432567,18.610475100171723
star,plane.pgm,3,6,6.940095492214942,26.845916522303632,1.1429906542056074,18.653184165232357
star,peppers.pgm,3,6,7.020592067881034,27.540179729675337,1.1622164800459374,17.261746748075392
sw,aerial.pgm,3,6,10.50911166533817,25.218740851061476,0.9081235932064662,12.599302460763418
sw,einstein.pgm,3,6,5.581029727112266,29.58011948035416,1.0964143426294821,16.10326894502229
sw,einstein.pgm,3,6,5.6253029071536425,29.5181059694718,1.1594609769792252,16.96451865379598
sw,lake.pgm,3,6,9.71735481752811,24.859331229145766,1.1039136302294197,16.30516549648947
sw,lake.pgm,3,6,9.651912976382413,24.87080137252258,1.1056432201123294,16.16331096196868
star,plane.pgm,3,6,6.955292509662284,26.77842947940425,1.1258783990223038,18.34791196388262
star,plane.pgm,3,6,7.001367551208362,26.871250767378825,1.1492585428755642,19.25525614450696
star,peppers.pgm,3,6,7.096902697808033,27.545885833192724,1.150244182706119,17.252586893075087
sw,aerial.pgm,3,6,10.495982563187852,25.22648074779618,0.8995967741935483,12.418831168831169
sw,einstein.pgm,3,6,5.534474070536607,29.545130731303097,1.1473916643665472,16.694480102695763
sw,einstein.pgm,3,6,5.5601552372174385,29.5518924744348,1.1707386363636363,17.152466367713004
sw,lake.pgm,3,6,9.73412967124974,24.85014536226292,1.1141289437585733,16.55001272588445
sw,lake.pgm,3,6,9.699092067942235,24.890625584195973,1.1133315083493018,16.524777636594663
star,plane.pgm,3,6,7.053295946593408,26.844808128849884,1.178867174561113,19.728458737864077
star,plane.pgm,3,6,6.961715021083465,26.83124390127768,1.1289522628642281,18.567961165048544
star,peppers.pgm,3,6,6.967108515556692,27.563103247698322,1.1581487791027825,17.080378250591018
sw,aerial.pgm,3,6,10.485867742572882,25.23517214956085,0.9166323589954714,12.663096397273613
sw,einstein.pgm,3,6,5.6253029071536425,29.5181059694718,1.1588103254769921,16.95567144719687
sw,einstein.pgm,3,6,5.550887984596366,29.58391156759943,1.1573348264277716,16.920374707259953
sw,lake.pgm,3,6,9.651912976382413,24.87080137252258,1.11278600269179,16.260315078769693
sw,lake.pgm,3,6,9.71613961739087,24.87264106097596,1.1024,16.13123294467874
star,plane.pgm,3,6,6.955292509662284,26.77842947940425,1.1276009791921664,18.373834416501836
star,plane.pgm,3,6,7.01387463572538,26.846678305927725,1.1559333115397188,19.48606532813905
star,peppers.pgm,3,6,7.039619034629919,27.56346610710718,1.1765222482435598,17.555345572354213
sw,aerial.pgm,3,6,10.50018114293072,25.19827426622801,0.9067452255180821,12.507212925562609
sw,einstein.pgm,3,6,5.5601552372174385,29.5518924744348,1.1624823695345556,17.04009433962264
sw,einstein.pgm,3,6,5.531749652366613,29.54965795214832,1.181586402266289,17.102840610205156
sw,lake.pgm,3,6,9.699092067942235,24.890625584195973,1.1154690071311026,16.554226069246436
sw,lake.pgm,3,6,9.785693124611221,24.86300851152501,1.1180517336268574,16.600714832780188
star,plane.pgm,3,6,7.053295946593408,26.844808128849884,1.1645942408376964,19.50945094509451
